Account,Coin,Execution Price,Size Tokens,Size USD,Side,Timestamp IST,Start Position,Direction,Closed PnL,Transaction Hash,Order ID,Crossed,Fee,Trade ID,Timestamp
PUBLIC_ACCOUNT_01,@107,7.9769,986.87,7872.16,BUY,02-12-2024 22:50,0,Buy,0,REDACTED,52017706630,TRUE,0.34540448,895000000000001,1733140800000
PUBLIC_ACCOUNT_01,@107,7.98,16,127.68,BUY,02-12-2024 22:50,986.5245955,Buy,0,REDACTED,52017706630,TRUE,0.0056,443000000000002,1733140800000
PUBLIC_ACCOUNT_01,@107,7.9855,144.09,1150.63,BUY,02-12-2024 22:50,1002.518996,Buy,0,REDACTED,52017706630,TRUE,0.0504314,660000000000003,1733140800000
PUBLIC_ACCOUNT_01,@107,7.9874,142.98,1142.04,BUY,02-12-2024 22:50,1146.558564,Buy,0,REDACTED,52017706630,TRUE,0.05004294,1080000000000004,1733140800000
PUBLIC_ACCOUNT_01,@107,7.9894,8.73,69.75,BUY,02-12-2024 22:50,1289.488521,Buy,0,REDACTED,52017706630,TRUE,0.00305542,1050000000000005,1733140800000
PUBLIC_ACCOUNT_01,@107,9.057,2446.39,22156.95,SELL,03-12-2024 14:39,10000.4986,Sell,3008.231185,REDACTED,52200758791,TRUE,7.754933,519000000000006,1733195340000
PUBLIC_ACCOUNT_01,@107,9.057,25,226.43,SELL,03-12-2024 14:39,7554.108602,Sell,30.741534,REDACTED,52200758791,TRUE,0.079248,335000000000007,1733195340000
PUBLIC_ACCOUNT_01,@107,9.048,33.4,302.2,SELL,03-12-2024 14:39,7529.108602,Sell,40.770089,REDACTED,52200758791,TRUE,0.105771,514000000000008,1733195340000
PUBLIC_ACCOUNT_01,@107,9.0464,200,1809.28,SELL,03-12-2024 14:39,7495.708602,Sell,243.812267,REDACTED,52200758791,TRUE,0.633248,954000000000009,1733195340000
PUBLIC_ACCOUNT_01,@107,9.0424,209.26,1892.21,SELL,03-12-2024 14:39,7295.708602,Sell,254.263735,REDACTED,52200758791,TRUE,0.662274,747000000000010,1733195340000
